Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
d4b5003829c2a9ebda5548b7c,counterflow,counterflow cycle,counterflow cycle,counterflow cycle,counterflow cycle
d4b5b5be2fdef1f8cf251b839,,,,,
d4bbed199aa941dfc66eaa2cc,Londonistan,Londonistan,Londonistan,Londonistan,Londonistan
d4c33eeeda3cae5d220b943a8,,,,the city charter,
d4cf261aafaaea5cefddd5bcb,,the Monarch for royal assent,,,
d4d625ecadba0b0c4c03cebff,"flying, driving and boating","flying, driving and boating","flying, driving and boating","flying, driving and boating",
d4dc1a722b178fdf448f57bdf,,,,,
d4de2eaaaacb39eccc1b0164b,the Scottish Parliament,the Scottish Parliament,the Scottish Parliament,,
d4eefa9cee06f71c1c8d51cdc,Santer Commission,Santer Commission,Santer Commission,Santer Commission,Santer Commission
d4f0b2d4f1fd4dbe02a0ebfbf,to maintain their legitimacy,to maintain their legitimacy,to maintain their legitimacy,,to maintain their legitimacy
d4ff2af33f22f7f0877cdcda0,,1643,1643,,
d509a7d4408fc6ef292a34cb9,Egypt,,Egypt,Egypt,Egypt
d5174aba425755ac2feaf9912,steam jet,,,,
d51e0f5e0a3fcdefe96c8339c,City of Edinburgh Council,the City of Edinburgh Council,the City of Edinburgh Council,City of Edinburgh Council,City of Edinburgh Council
d51fc72ca7dfcfde7d3daf0d4,law and philosophy,law and philosophy,,law and philosophy,law and philosophy
d52d470cf16da6a8cadca941a,randomized,randomized algorithms,randomized algorithms,randomized algorithms,randomized algorithms
d543dab0eafcfb9a34dc8ecbe,,,,,no problem
d550c2d8e7f82b91d55878ce5,a hundred times,ten times more,hundred times,hundred times,
d557ebaefcd20264b4faeea89,,Warsaw,emerging market,,
d55afaf570a9122cbafeca30b,late 1960s,late 1960s,late 1960s,late 1960s,late 1960s
d563a1fc4d75dbc22eafffcd7,,,,,
d5643fc60a72e3d1f1af67f5e,,,,Sunni Arabs from Iraq and Syria,Sunni Arabs from Iraq and Syria
d5655daeabaee6fac8f3fe30e,Boulton,Boulton,Boulton,Boulton,James Watt
d58103baaa7afff69ecaeebfc,,,,,
d583847c96cbbbfaaa99dfcad,Normandy,Normandy,Normandy,Normandy,
d5848967cf6530fcd5f27d4b8,,,,,
d5851aed4e890ed51f2f1a055,,,,,
d58c91930a2f99ce6b191020a,Jacob Van Braam,,Jacob Van Braam,Jacob Van Braam,Jacob Van Braam
d590d0a40839cb1af5ad69e3b,straight line path,,straight,straight,straight line path
d593e5ad6afaa823fedf58c8a,Tricia Marwick,Tricia Marwick,Tricia Marwick,,Tricia Marwick
d594dbb3238fddf8b9ca8d523,puberty,puberty,,,
d59fd9a16a0abd9b1cf3abf6e,space consumption,space consumption,one is interested in proving upper and lower bounds,space consumption,
d5a8cefbab5894c13e6a9fb8f,dreadnought battleships,dreadnought battleships,dreadnought battleships,dreadnought battleships,dreadnought battleships
d5aec116a66b6a47bd8a16f94,,Yale University,Yale University,Yale University,
d5b232fd6e39aabeebaf0ffb8,,,,,
d5b6f48f6a924a5ad20dd697e,constitutional law of the European Union,constitutional law of the European Union,constitutional law of the European Union,,the Nice Treaty
d5b97b16e3fbda6caa9976fc6,Abercrombie,Abercrombie,Abercrombie,Abercrombie,Abercrombie
d5bd092234c3b2ca3de7dae3e,,,,,empires
d5c4bf41dff6e94e2cbafde23,,,,,
d5caab30135a0ebbaec43dd47,,,pressure terms,pressure terms,
d5cb50e5bb9b9e3ab1f669d3b,The Quasiturbine,the port and the cylinder walls,,classic compound systems,superior part-load performance
d5dfd7425fb8a4f4bbaedcbe0,60,60,60,60,60
d5e1d9dbbb3cf1d644e924c8e,,inertia,,,
d5e9fee93ec73a7a28882bae1,,,,,
d5f516ceddc7b9ed10e7b4714,,,215,"American cars had shrunk, featuring smaller engines and smaller outside dimensions",
d609c8df127fbebde5bbf44fe,their economic and political objectives were met,their economic and political objectives were met,their economic and political objectives were met,their economic and political objectives,the embargo
d6136621a7eb4decbff749bfe,,"primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law"
d644c7b377eee24a1bf708efd,,,,,
d64bf8e2d3effac751df2cdec,,,,2016,
d65bba06e2bab6d88c7cffccd,,,Thomas de Maizière,,
d68ead69abda8ed3e7b139e9b,orientalism,orientalism,orientalism,orientalism,orientalism
d6962a7cfd5449d1549f8ae86,withdrawn from the market,,withdrawn from the market,,
d6ab3ca3beefcbf73d5bd61fc,surface condensers,surface condensers,,,
d6b0530cb9b8529cdb67f91ce,the most efficient algorithm solving a given problem,,the most efficient algorithm,the most efficient algorithm,the most efficient algorithm solving a given problem
d6b2d57f4739a9a2feef8c4cb,,,,,
d6b8fc6b37ced3a5ca4ee5dde,Albany Congress,the Albany Congress,Albany Congress,Albany Congress,the Albany Congress
d6ba5eaa76c117c1edaff3c89,inherent difficulty,"inherent difficulty, and relating those classes to each other",their inherent difficulty,inherent difficulty,inherent difficulty
d6c5cdeddcb517fe1656debb5,,strict,,,
d6cf87cc2722ce0aff014a2ef,"30,000","30,000","30,000","30,000","30,000"
d6e0aa73a90cb27c9d5dcdcdd,missing self,missing self,missing self,missing self,"missing self."""
d6e8c8ec7beaabbc8c3eead7d,thermal expansion,thermal expansion,thermal expansion,thermal expansion,steam-tight
d6ecf381a2cda6b4fefa1a2c5,2003,2003,2003,2003,2003
d6f2ce66f212e0fe8accbaefd,Bannow Bay,,,Ireland,Irish
d6fcddabbed548f7e60ccd0a5,1756 to the signing of the peace treaty in 1763,1756,1756,,
d70bdb0adbbf0b9a696d3bef1,write T(n) = O(n2,,,,
d725d2b8d0d4dafb071f508a6,,,,,
d72cb7eb7faf1aac233e4bee1,,,,,
d74bba2d10fa44f39dae4c7c4,temperate zone,tropics,temperate zone,tropics,
d74f627daaa097dfa5b752bb5,,,,,
d76bdd8d16e3737bcc2bd3b8c,,,,,
d787ebfd9ada1fcdd5c8408bd,,,,,
d78e70d3f94ddd6fa67d05ed7,,,,,
d79dabebf1bedfaaedc0ecead,,,,,
d7aacce329e0eeb75dce2bcb6,,,,,
d7ad2d9c26c91b65b6f86c192,,,,,
d7adeaa62eedaca8ef6fea9ee,n.,n.,n.,,different
d7ae8d611adeaccddcd4bbad2,,,,,
d7aeb599a62d10582199bfc9f,government buildings,,,political figures,
d7aff09b14fdcd0adae6fad14,Taliban,The Taliban,,,Deobandi
d7b4ac7e03faebc345bb156ef,Art Deco style,the Art Deco style in painting and art,,,
d7bfe8effae0bcb59f3ed5b3a,,,,,
d7c025c5aa2e5c3cc2ba699b3,,Italo-Normans,,,
d7c05a72d3aaa226de161b5e3,,,,,
d7caa2bab6dc25acdaa2810cf,Killer T cells,,Killer T cells,,
d7cd69fc3ea7cbd06d7bda4a1,,to link researchers to the nation's NSF-funded supercomputing centers,,,
d7cdc282edfb6df5e8cd8dadc,,,,,
d7ce709545a1581de9fd4fefb,,,,the Soviet Union,
d7d6fafc02b9c14b0caeb18cc,,,Tantric Buddhism,,
d7dac0c94bfb5888fc4e8b7ff,"Palace of Culture and Science, Warsaw",,Palace of Culture and Science,,Palace of Culture and Science
d7e86ed1deca3cfbf7dd0e12e,Stalin was hostile to the idea of an independent Poland,Knowing that Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland
d7ed3605ecff8915edfbda368,$40 per barrel,less than $10 per barrel,$40 per barrel,less than $10 per barrel,
d7efb6a317e711806607bf728,Elaine Smith and John Scott,Elaine Smith and John Scott,Elaine Smith and John Scott,Elaine Smith and John Scott,Elaine Smith and John Scott
d7f107950d560768acb7ceaf3,,,,Benjamin Netanyahu,
d7f6b2d67f1b1d921f14cd74f,several hundred horsepower,several hundred,several hundred horsepower,several hundred,several hundred
d7fdf6bbeeee9fc59fc8f3fca,,,,,
d805afbccbeaefbeb429fbfa7,up to 3 pence,up to 3 pence,,,
d80f210a6d2cfd6a2ee36dc6f,,,his writing,,his writing
d821b3eeca55dfad95d0a14d9,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff
d83815f1f3b0243fd65b5b5e3,journalism,,journalism,journalism,journalism
d83a8c42e7b7030b1b8a6df93,,,Piłsudski,,
d83bcec3c2b8d287d8ae48e75,16,16,16,16,16
d83f602e0fbaeebabedabdeec,,by intermediate network nodes asynchronously using first-in,,,
d84c7d34a94bc91b4440e3d50,menarche,menarche,menarche,menarche,menarche
d84edf5ef0ff77fea5b2d714b,resulting in the force that acts in a direction normal to the surface interface,,,,
d84fc0c6ce73ecda23ba49e54,,,,,AUSTPAC
d859d15bcb7739ac6e274e047,2000,2000,2000 kilometres,2000,2000
d85ad50c08134e8290abe53ab,Lorentz's Law,,Lorentz's Law,,Lorentz's Law
d860a4aaa5ee95d09899e0edd,,Anglo-Saxon,Early Gothic,Early Gothic,
d8a39efcd593dcf2e1988fbb5,Renaissance,Renaissance,Renaissance,Renaissance,Renaissance
d8a5274b2d5d766fbdeddb2e6,30 °C,30 °C,30 °C,30 °C,30 °C
d8a9d6ccba8d4e96d8ca47b0d,,,,,
d8b3d9c57e71cac1ab6ffb13a,mercantilism,mercantilism,mercantilism,mercantilism,mercantilism
d8bcc8decbfe6ba6c4a71a1d4,,15 February 1763,,,
d8cae4c90d5dcabdc0d2a6d7a,telecommunications in the Bell System,,the development of telecommunications in the Bell System,development of telecommunications in the Bell System,development of telecommunications in the Bell System
d8cce70bbcf89e3b814afcc92,,,,,
d8cdbb25cecfe2d8e01ddaede,1724,1724,1724,1724,1724
d8ceb94f0fe5e2f39618fab60,1303,1303,1303,1303,1303
d8d4286d6bbe5d5bee1ddc19d,,,,,
d8e0daf36dcd1b91e1621e5dd,,,,,
d8ebfbdf12f84fbe3e4cff6dc,,,,,
d8efe7aeedd8eefbdea339b10,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union,the European Parliament and the Council of the European Union,the European Parliament and the Council of the European Union
d8f2087d42ab4acfab77fb4de,distinction of an empire,an empire,an empire,an empire,a nation has conquered and expanded
d900ddebbc35f4fdf3e6d31aa,,,,,
d92e2ed12cbdbede1f4b5ff6a,,,,,
d93d4cbeeffa83d6fa5f09674,1985,1985,1985,1985,1985
d9411304dce6192ccbc7166de,1966,1966,,1966,1966
d9472eb4a4c09696fca436cae,Emperor Ningzong,Emperor Ningzong,,,
d95e4c2fae2e4eda9dfa51abe,Islamist,Islamist,Islamist,Islamist,Islamist regime
d96a84a6ae72e2f662e32d65c,,,,,
d96cfdf8fd13cc585cf5df3d1,two,two,two,two,two
d96e4bfa43dddcd8b1d92cd80,Acceptable values for service parameters may be negotiated,,,,
d96eca8c6bef2ee74c102ddca,Ticonderoga,Ticonderoga,Ticonderoga,Ticonderoga,Ticonderoga
d9794eec4fde945f2ba95baba,three,three,three,three,three
d979d23ebf680fddffb7acdfb,the Nobel Prize,the Nobel Prize,Nobel Prize,,Nobel Prize
d97ea7b7a915cacb89edbbb1e,disastrous financial situation,their disastrous financial situation,their disastrous financial situation,disastrous financial situation,disastrous financial situation
d98ddb8e1dc0edde0acabce69,in the relevant committee or committees,,in the relevant committee or committees,the relevant committee or committees,in the relevant committee or committees
d998c19de9b55fc1b74884dd6,,bulwarks,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition
d99a1bb4bdc2cf2441ee8b2c8,1568–1609,1568–1609,1568–1609,1568–1609,1568–1609
d9a7dffbfde5c9eede51cdea0,,,,developed,
d9abecd114c1c869bb21ad480,Carnot cycle,Carnot cycle,Carnot cycle,Carnot cycle,Carnot cycle
d9af491e3cc27290dfcca7ae9,1989,,1989,1989,1989
d9afd0e960d3639187fbc7f03,,,,,
d9b06bb1db5ccaaa8e63fbd0c,1390,1390,1390,1390,1390
d9b9d4eebff98f79b9f20ddae,ARPANET,ARPANET,ARPANET,,ARPANET
d9c75eb363a399e70da719a3a,1924,,1924,1924,1924
d9c8bafaf9aebacd9ec72a3de,a problem,a problem,concrete utterance,,a problem
d9cbb9a659ac9ebe4eb7972c3,Warsaw,,,,
d9ce4610dfdddffaab63f0307,,,,,
d9ce9ee2137ecdaaaff0eb0bc,five,five,five,five,five
d9cfddba71c0ab52faba6d044,Harvard Library,Harvard Library,Harvard Library,Harvard Library,Harvard Library
d9d32ff4acffcb9abaf034cdf,,1598,1598,1598,1598
d9dc19bc5ec555232b6dea1da,,,"winds up"" the debate",winds,"winds up"" the debate"
d9df86cc4c5abedf4fd4a6ce8,,,,,
d9df97fefb0150e8ce6bd5ba5,,,,,
d9e1beccc000ccecba6e24af8,,,,,
d9ecf19bcb413dff8f1e2007d,constant factors and smaller terms,constant factors and smaller terms,constant factors and smaller terms,constant factors and smaller terms,constant factors and smaller terms
d9ecfbaddcbc586fedc06ade4,,,Margaret,,
d9ed6d2ebc49dd800fd9f2ba5,MSPs,a small number of MSPs,MSPs,MSPs,MSPs
d9ef0aa1bb4b7b7acb9eb81dd,Dutch Cape Colony,,Dutch Cape Colony,Dutch Cape Colony,Dutch Cape Colony
d9efe05f7d10500b327b9df54,,,,,
da05ef3c2faeeecdcf1545e94,art posters,Museum of Hunting and Riding and the Railway Museum,art posters,art posters,Museum of Hunting and Riding and the Railway Museum
da09dacc7b8eccbf2f2a9fcd0,1700,,1700,1700,1700
da127a02fb9a15f42c8c8d34a,1 August 1944,1 August 1944,1 August 1944,1 August 1944,1 August 1944
da13c423a7ebd1c3a95bf411a,,,,,
da14bbf8eef0d14addeeeae3e,single-tape,single-tape,single-tape Turing machines,single-tape,single-tape Turing machines
da158e662cb6dcb9822d399cb,,,,,
da15989f4b2a8cbf7748ff854,,saved something from the disaster,Abercrombie saved something from the disaster,Abercrombie saved something from the disaster,saved something from the disaster
da163c59d300e6efe4de159e8,,,,,
da16afe03dcfe98f1b1faa5ea,Presiding Officer,Presiding Officer,,Presiding Officer,
da28db6644e16168587f3caef,Confucianism,,Buddhism,Neo-Confucianism,Confucianism and promoting Chinese
da2a4e3fb7e6bfbd49c3c1a0c,,,,,the force on a charge moving in a magnetic field
da2ae65fad6a7eccf7d84dea1,Sweden,Sweden,Sweden,Sweden,Sweden
da3143a1522511ffb7cafed00,second,second level,second level,second level,second level
da3a39adfdcc156f5bbc5e49f,a number of qualifications,,a number of qualifications apply to being an MSP,a number of qualifications,a number of qualifications
da3c1373b7bb94cd96045f246,Mongol peace,Mongol peace,Mongol peace,Mongol peace,Mongol peace
da53eb7debdb8ac8cea262fab,petrochemicals,,petrochemicals,petrochemicals,petrochemicals
da54a673cb5763d45e5e1f9ab,evacuate the cylinder,,,evacuate the cylinder,evacuate the cylinder
da6c86b2fdd80cfe327d83fbb,Napoleon,Napoleon,Napoleon's,Napoleon's,Napoleon's
da6fb19b59b823efb7f27f4de,Article 17(3,Article 17(3,Article 17(3,Article 17(3,Article 17(3
da77de5da8d2c82caa69761de,Alexius Komnenos,,,Alexius Komnenos,
da7afbd6ba77cf0b7fbeabb9a,,,,,
da8af77dbcdc2d94f78c44381,,,,,
da976ccdfba05fec56753a5db,the growing anti-communist fervor there,his native country,growing anti-communist fervor,native country,the growing anti-communist fervor
da9ec2a455bee0b89770a2f1b,"5,000 to 30,000","5,000 to 30,000",,,
da9fb1aece42457863d8d536e,,,,,
daa53ecbd9da4dd920ae2c354,procedural,,procedural,procedural,procedural consequence
daa5a8f78aea0c9f6eef0c1c6,,"packets, and delivery of these messages by store and forward switching",,,dividing user messages into message blocks
daaceaaf5f0b8ee87d5e552aa,mobile applications steam,electric motors,electric motors,electric motors,electric motors
daaeec5e8ffb117eecada8f36,emerging market,emerging market,emerging market,emerging market,emerging market
dab0cff1017156eae100e28fe,one major operation,one major operation,"an attack on New France's capital, Quebec",one major operation,one major operation
dab1dbcde2f7cf65d510afb68,,,,,
dab21daf7bdcdbdd3aa1b23b4,Ming dynasty,,Ming dynasty,Ming dynasty,Ming
dab2fdafba3ff0e42d372fd76,a final vote,final vote,a final vote,final vote,final vote
dab7ef53db97ce0203ad4a73e,,,,,
daba4331be41aefc6b89ee46c,,,,,
dabaa1cc3afd1b26f6bfba557,,,,,
dabdcea5f5d8dcccff4a3fc7b,B cells,B cells,,,B cells
dabdf50ada41994eede75265e,,,,,
dac6fdaa3db46f2c5762bab9b,The Islamic Republic,Islamic Republic,Islamic Republic,The Islamic Republic,Islamic Republic
dac81ebd7cf2af9bf9b35abb1,vaccination,vaccination,vaccination,vaccination,Adaptive
dac8ebe7fbf63e3bba2a962be,anti-colonial movements,anti-colonial movements,anti-colonial movements,anti-colonial movements,anti-colonial movements
dac9add1fd8dd07c18dff0eee,South Pacific,,South Pacific,South Pacific,South Pacific
dacbacef0bfe3f7d569bc17ce,Emperor Wenzong,Emperor Wenzong,Emperor Wenzong,Phags-pa script,Emperor Wenzong
dad0773cfacd77dd61d5abb7d,first century AD,first century AD,,AD,AD
dad520a6bdabf1306cdfd4ef0,1754–1763,1754–1763,1754–1763,1754–1763,1754–1763
dadb1e1cc819ee5ffb0bcedb3,,,,,
dadb5a4b5898f1ef4893f571d,,,,,Alsace
dadcacd0ffc4c1cc95bcb69ef,180°,180°,"180°, the groups being set at 90° to each other",180°,
dadd0942535eebb7cc18ab16a,complexity classes,complexity classes,complexity classes,Many important complexity classes,complexity classes
daddfc2da697573ce811bcca4,,,,,
dade6581edcfb6cfcffd0dc4c,orientalism and tropicality,orientalism and tropicality,orientalism and tropicality,orientalism and tropicality,orientalism and tropicality
dadf728d6e127c37d4bffdc7a,,,,,Jacksonville
daed1d22cc2feacea0b726d0d,the Sovereign,the Sovereign,the Sovereign,the Sovereign,the Sovereign
daeeb92c3a2cdfdd125b02eef,,,,,
dafc0e320ddeefc41dadb5a92,,,,,
dafc2457cb17bdd3fcc53a6b2,William Pitt,,William Pitt,,
dafd27d357bde5b3bb02688b7,Cobham–Edmonds thesis,Cobham–Edmonds thesis,Cobham–Edmonds thesis,Cobham–Edmonds thesis,Cobham–Edmonds thesis
db04e820771fa64f1cbd1e5c0,the same message routing methodology as developed by Baran,,,,
db09c93fcdab90bdade46bce4,,,,,
db0d255937979afb5a76081c7,,,,,
db1abb7eff69efec6bb5b923d,six thousand one hundred acres,six thousand one hundred acres,six thousand one hundred acres,six thousand one hundred acres,six thousand one hundred acres
db1b44c92d4dab056226e5f6f,Great Yuan,Great Yuan,Great Yuan,Great Yuan,Great Yuan
db1bfcf2bba91efaee8adcf02,principles of legal certainty and good faith,the principles of legal certainty and good faith,principles of legal certainty and good faith,principles of legal certainty and good faith,principles of legal certainty and good faith
db1dad8fc8afc34c378640b84,,,,data network,Australian Tax Office made use of AUSTPAC
db1df01fd7bc19f0451df36e5,,,,,
db22d8ca43632574e0e5affd4,,,,,
db2efbbacdaccff2f9bba5f6b,,,,,
db37a38ad8df026467f326d30,Albert Einstein,Albert Einstein,Albert Einstein,Albert Einstein,Albert Einstein
db3ebee9fbe3ba4b029f837b9,7th century,7th century,,,7th century
db3ffc30eaee7de7e3ddbc420,March 1974,March 1974,March 1974,March 1974,March 1974
db455d89b167f56ecb10d1dd4,the depths of the oceans and seas,,the depths of the oceans and seas,the depths of the oceans and seas,the depths of the oceans and seas
db4f4f83d8acdacac8c942dfb,Lisbon Treaty,Lisbon Treaty,Lisbon Treaty,,Lisbon Treaty
db4f80ca25f48dd5dcf7bf9cb,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission
db5426c39e2bc442d9c45b1ea,peace,,Islamists from prison,peace,peace
db5adaf1bfa4adda6952b090d,,,,,
db5adfc2ab1e0bbadf0cbe2d7,,each specific pathogen,,,
db63b01cd07bcb0c84c99fc91,,,,,
db6913c2fb8fd72aa5aa4adf2,,,,,
db85e98efa1a230c3c2fd72f0,,,HAMAS,,
db8c5de4fcddceb24630ed8bb,Leonard Bernstein,Leonard Bernstein,,Leonard Bernstein,Leonard Bernstein
db9061f09fa64c85daedefc2b,,,,,
dba1334680cfc3c5bf5dfcd8c,Warsaw,Warsaw,Warsaw,Warsaw,Warsaw
dba1fcd1fcc8668c1ad4c01b2,1596,1596,1596,1596,1596
dba4b90070a3f0da3af46e624,,,,,
dba4bda7e4e81811bcac47732,steam,steam,steam,steam,steam within a boiler operating at a high pressure
dba8822cc135ddb3ebde0bf79,,,,,
dbaab7b9dddbcb5f5725ddbee,,managing large expeditions,,logistical,
dbaabb1cc90eaf2293fc1bc95,,,,,
dbabf73f4d3af6a1c2977fb3a,"3,600","3,600","3,600","3,600","3,600"
dbacdc8b6a855b230ddb815a5,oil crisis,assembly plants,assembly plants,,assembly plants
dbbd2aa6f63b12fab431fd33c,St. Lawrence,,,,
dbbff42efedbfedd00da4cd3c,,,,,
dbc1dbd26b6c97d3daa685bfd,"painting, poetry, and calligraphy","painting, poetry, and calligraphy","painting, poetry, and calligraphy","painting, poetry, and calligraphy, the Song dynasty and the Yuan dynasty","painting, poetry, and calligraphy"
dbc42ec1ee0eedf23be9ed2a0,,,,,
dbca7e67167e138eb6ea7bdd3,,,,,55 mph
dbccddce4951cae91acd99698,,Dutch Republic,,,
dbd2bee4fbf70f96b277adb7a,"UK, Germany, Italy, Switzerland and Norway",Norway,"UK, Germany, Italy, Switzerland and Norway",Norway,Norway
dbd42fb9884354df639cfdaff,solar power,solar power,solar power,solar power,solar power
dbde7f277f5a5e97adf3d65d6,complexity class P,"complexity class P, which is the set of decision problems solvable",complexity class P,complexity class P,complexity class P
dbe7ddcf7630df3fbab67ffea,,,funding or authorization limitations,,
dbe97ac198933e0c9a3bacdab,,,,,
dbedeac89696dcce5541b04eb,,,,,
dbedfb8d3fe4fc5290950aaac,,Mongols and Semuren,,Mongols and Semuren,
dbf8f8ecbfe69ffb9771fff3e,,,,,
dbf9b6a7f656b0a387af5b1a3,,,,,
dbfb8c8f7dfacf8220893f0f4,unsuccessful,unsuccessful,unsuccessful,unsuccessful,unsuccessful
dc033ef0f2cbfeaaf2fcbd671,phagocytes,phagocytes,phagocytes,phagocytes,phagocytes
dc18fdc262bcfce2c50ec9c6d,Organization of Arab Petroleum Exporting Countries,Organization of Arab Petroleum Exporting Countries,Organization of Arab Petroleum Exporting Countries,Organization of Arab Petroleum Exporting Countries,Organization of Arab Petroleum Exporting Countries
dc1d80dd237fe270c1033eaa9,,,,,
dc2462dcf42c02baa256dca4f,,international recognition,,,international recognition
dc29d9cfbf6d1f9bec34dce6f,Thailand,,Thailand,,
dc2c2fdccbaef4fc2edf49aed,,,,,
dc3c76715cde9de5939353ebf,1946,1946,1946,1946,1946
dc3cde85feb9acc1e4e1c896a,,,,,a dimensional constant 
dc3ceb6afccca5cb8daa8ea9a,"""ensure that in the interpretation and application of the Treaties the law is observed","""ensure that in the interpretation and application of the Treaties the law is observed","""ensure that in the interpretation and application of the Treaties the law is observed","ensure that in the interpretation and application of the Treaties the law is observed""","ensure that in the interpretation and application of the Treaties the law is observed"""
dc4867e4350dfa392a3584a7e,1368–1644,,,,
dc4adeeb15384f0a3616c5008,,,,,
dc4bbcf0d401543d05caefdde,Irish linen,Irish linen,Irish linen,Irish linen,Irish linen
dc4bd10ddd456deea7d9f1ae3,Egyptian Islamic Jihad organization,Egyptian Islamic Jihad,Egyptian Islamic Jihad,Egyptian Islamic Jihad,Egyptian Islamic Jihad
dc4ebe0b284be029bf4c7edcf,1981,1981,1981,1981,1981
dc5bd1f920b8c453da72f5b1e,southern China,southern China,southern China,southern China,southern China
dc5be6bab5d347c2377c795ce,Parliament of the United Kingdom,the Parliament of the United Kingdom at Westminster,the Parliament of the United Kingdom at Westminster,Parliament of the United Kingdom at Westminster,Parliament of the United Kingdom at Westminster
dc5cfac1e8fec5be6db0ac828,,,,,
dc5f90dbea42f9775c2ead658,Dyrrachium,Dyrrachium,Dyrrachium,,Dyrrachium
dc6bb5dd2c0a24dc702d359fe,,,,poor harvest,
dc73ecacf3ebd9fd2b6d8ade6,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme,physical medium,the packets may be delivered according to a multiple access scheme
dc7d7a33f8f764b5ff3c4fff8,Jin,,Jin,Jin,Jin
dc85b0ebdde10d36de62b740a,neglectful,neglectful,"incompetent, inefficient, or neglectful",neglectful,neglectful
dc8d3d8b297dfb5afb8338f50,solar power,,solar power,solar power,solar power
dc9c201a8e4aba981116fa134,,,,,
dc9cd80aa9cb2e4b9bd9af719,the Edict of Nantes,Edict of Nantes,,,Edict of Nantes
dcab426acc7be16a64e04e8ee,1850s,1850s,,1850s,1850s
dcaeee37c63bab3e6c599c884,,,,,
dcb64aed6dfd0a583cb324cc2,"10,000","10,000","10,000","10,000","10,000"
dcb716e7aa7a9c6be3be40deb,14th century,14th century,14th century,14th century,14th century
dcb90b92ccb3070d9c5c12c9e,,,,,
dcba3a7c59f6a9ea79efdf5ef,P = NP,,solved in polynomial time would mean that P = NP,P = NP,P = NP
dcbbe7cac2aad72ff29bbefc0,,collapse to one class,,,unequal
dcbc46d2c73fececfabbc4836,independently developed the same message routing methodology as developed by Baran,independently developed the same message routing methodology as developed by Baran,independently developed the same message routing methodology as developed by Baran,independently developed the same message routing methodology as developed by Baran,independently developed the same message routing methodology as developed by Baran
dcbc9ba05f3d64e2d8cd1accc,"Albany, Montcalm",Oswego,Oswego,Oswego,"Albany, Montcalm slipped away and led the successful attack on Oswego"
dcbce5403f3bbeaeba7f451fb,Address information is only transferred to each node during the connection set-up phase,,The packet header can be small,Address information is only transferred to each node during the connection set-up phase,The packet header can be small
dcc07ca1bfecda6308dffbbb2,,,,,
dcc13c114c3b3f11ea2db735d,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont
dccb29726b5fc164adbedadcf,different inputs of the same size,,"best, worst and average",different inputs of the same size,"The best, worst and average"
dccceed6fdd916fae7bd171a7,1650,1650,1650,1650,1650
dccfd36004b11b9e9a6742f9b,,,concrete utterance,,concrete utterance
dcd0ffa9946e9bf9beded8ddd,,economic stagnation,economic stagnation,,a pivotal event in the Arab Muslim world
dcd2c6dac5edba2149202ade9,Article 102,Article 102,Article 102,Article 102,Article 102
dcd5cde9ece0bab4fccdddbef,High Sheriff,High Sheriff,High Sheriff,a High Sheriff and one of the founders of the Bank of Ireland,a High Sheriff
dcdbe8ba4cde4aa4b76db2ad7,9th,9th,9th,9th,9th
dcdc7070261f16f7f1b96bbed,,Larry Roberts,,,
dcea41dd6b8aa7cb75d71ad72,,,,,
dcefec7bbc9eb99beb44a42ae,lost all influence on other Mongol lands across Asia,,lost all influence on other Mongol lands across Asia,lost all influence on other Mongol lands across Asia,lost all influence on other Mongol lands across Asia
dcf5d0d1def4a4a3af3ccd75c,undermining the communist ideology,undermining the communist ideology,undermining the communist ideology,undermining the communist ideology,undermining the communist ideology
dcfac4de2a2bfdbbadcc4dbda,,,Islamic Republic,,
dcfc0114c59c8ca01cd0bdc49,,,,,
dcfcb8dec6aa0db797ca89545,cells,,,soluble components,
dcfd55b1e0c4a2ecfbede6d0d,,129,,,
dd0dee7dcb1ddcfc5ecbdd23a,the network and the connected users via leased lines,the network and the connected users,the network and the connected users via leased lines,Strictly speaking Datanet 1 only referred to the network,the network and the connected users
dd1ebb40eeec5da06e747cdfe,irrational and backward,,,,
dd2594c9e89dfbcd9e9ea34be,steam,internal combustion,,,steam
dd33ed115daaaf25734bb15d7,,,,,
