Id,Predicted
d9bfa15a819cecfbf1d9cbf5d,Genesis spacecraft
d9cd1e1f98aa7210d8e86e5df,
d9d8f3c1fabce6e0bf334e03f,
d9dcf1d1e733ffaf7e47aaf1b,Beroe the juveniles
d9e3abacb12a9a763f160eed0,
d9eb53d0b12bb879b9e52f62b,
d9ef8b0e8928c8e25accf8a72,limited coercion
d9efddf0fd3eab4fccbf8c73f,
d9f3cf6b5d54fadd7adaa47e9,
d9fcdfbc759dca0aceed1cbc5,William Stranahan
d9fcf793efd84cbc4efd06bb7,90 to 95 percent
da016f3fdae75e68c2dac6bce,stinging cells
da04fda7119badc12a6746a90,
da0becf67b9d96f7ceac25d12,
da0fd809d5cac5ddd4bc0dc5a,
da21dae15699c282ad0cecb26,Roman Catholic
da2adb6da6dd16b2a6da59d45,$200 million
da2dac910aaeccbdbc45311a4,
da2fac09a7c45f6044b3baefa,hot winds blowing from nearby semi-deserts
da3632ffd764f83a47e571fdc,
da3c50bd9ceee273d214c0cea,tornado
da3ddfc5eac7da2cf3af061f2,
da477d04dbe05cb1cf5f632bf,
da522fa998d2ecd3bf0e25c43,
da552fbdba4ab1be5cc99a90f,African-American
da562be4424bcdcf6b46c3f8d,the UK government
da736d0cec8e06b9dc0a1b3cd,highly diversified
da78fd2b6a5101f8d2bea24f5,
da808f74d6dd62584adda2b49,Sydney
da82d9dbd0b993ccef8dffda4,
da97863fa5f8d64ba492c18d1,
da9fbc8a77d5c7eb3bf4178e2,
daa4858bdeda8ee0e3aa46a4c,eating both fish larvae and small crustaceans
daa6b8ac9c1fef3ff6bce8116,fewer than 10
daa8fff1c510f4be1ebf1ecf2,Barnett Center
daa98fe2fc7bd8dc3b868d84c,75.8%
daaad5c0f0d8fb6b1ea0bfd6d,
daaaed2e88a982522bdc10ccf,John Mayow
daac563571033d0344a022157,
daafb91dfac1f4bf7dba5a59b,within countries prevent growth by limiting aggregate demand
dab0f7b8b2ca8a9a56515a6c3,
dab6d371e89f41ca8dc6d9419,healthcare
dabeae98f6f5fee3be4c6ffef,
dabfb9aa528a4784ff1c07872,1993
dac14497b164c63578bdd1921,
daccbcaeb8fdbf4cfa88ffb0a,
dace0952a5a2aa8e7e01cd40e,UCLA
dacfce1fa4cac0ac6dafd81ec,
dad9be850ef9fabcaa93db4fc,"a transparent dome made of long, immobile cilia"
dadb6baba913fe121e3a95aaf,V/Line
dadb9ddcae0cfcda7cd3a9142,11
dadbd0853d7b7eef7fd492afa,
daddec06e4dace5a212f4b86c,
dadea5bbe9de015b9c3d25d68,
dadf0bfe48530ce2ae12b7d7c,Magnetic stratigraphers
dae0bebafdaa48ec82c4bf7a5,Edward Teller
daeb64be53e53cda85c3544e1,anaerobic bacteria
daed20a0e04cf9ffde3adfbab,
daedf8dbf80f6f8ebcf9d31e3,oxygen-16
daee88413fb5ddcfcbf54d95a,
daefde299fa3bdb99a4b38f42,southeast side
db02ea0c6bbbf3e0df08c4c60,a ciliary groove
db0a5db6d866f7fd5ada4fd32,
db0ee81b05ebcc367a60ef91d,electric eels
db14704329a8776cfb2dc6dab,Fresno
db1cd0fcae74bac4d577bd090,10th century
db2d2bd06dad851e3ae02b2a5,Virgin Media
db2dc3da4c0c6deb287e5ff79,
db3509e160af7cef82d1eac18,between 1960 and 2000
db395ae7dd877e226c15cf806,Saul Alinsky
db3db021eeb0b056acdab540a,narrow end
db3dc2fa3bb7cc2e15c3880eb,
db4ad7b58d7cef0018422f447,
db50781f3993730b7bd64fc27,Parliament of Victoria
db518d4e827ab0c5c23a1d26f,Ten
db5718dd3b25c56eab05e8296,
db5ee4ecddd5ed7aff83b07cc,
db69e9bdec5f95d41d0c7a232,Alpha Phi Omega
db6b0d9f597004875a5fe83eb,
db6bf24d68400fadae6db7cbd,medicine use reviews
db6e9a8152cc425dfffced5c0,
db6ec5fdeabe07ec8bcac88fe,
db7dcdfc94bd01f1e1fbb85b1,lower
db812b7ccbd0ad892b43ee6f3,a modern canalized section
db94b8fa932aabbe7c1b1248e,recurring decimal
db9cbf88d14f57ef419b9cedc,
db9e976b6aab37fcb20fa4bf9,second half of the 20th Century
dba1cc99d2b671f89ef26ae3a,
dbab1e1df796dbcbedc7f51ea,St. Johns River
dbaf62de8b8ad7d9c8e7e90ed,
dbb692acbaf4b5d2ed1abb262,
dbb6dacd8acebccf2323bc15b,17 °F
dbb7b5f68bc7cc8d7c69adf5c,
dbb8b54970dd2fd8efab43c37,1421 to 1904
dbb9eacdebed6cdafa39ce1af,income
dbba73a2e3e33de61bdedaaa4,Duisburg
dbbb8dfdab525f93ddbfc8da3,
dbca029abedfdecbe4ff4dffe,
dbcb5d151e9be676efcecbd05,
dbcd3a9cd609ced03c4e73a68,
dbcec997a5d40cff1ea3a3da6,trapped air
dbd18d4c0b524d06afe4f0a12,
dbd63f81cfe82a0454f7cebea,the Peace of Westphalia
dbd79999c514a4da53dd1de35,
dbd7bedcffb3ed50ddbf24f5a,
dbda9e1e7f9cebd5ea1d8b7d0,rare and desired skills
dbdccaf1d7fc1b8eeff66fcbd,"3,468"
dbdd8aa6a81558c8a3bb87abb,Storybook houses
dbec55cdf99aa7ca6b6d7ddac,
dbecb6f5dab3b09e9897ecfcb,increased income inequality
dbf48fc1c1dddfa8d1bfe0ceb,Fresno Normal School
dbf6cabdde1bdb150a272a545,
dbffcdf4a6f7ecabfae2c375e,
dc056a03eae9678abe94e50e5,
dc0621b4ca7a2be3feab54b25,
dc0ccd85e5dfccf9a8dd493a3,
dc0d0911bdb7a7fa8cbbdabee,義/义) is the upholding of righteousness and the moral disposition to do good
dc1e207caadef9dd3febecb3b,
dc2acc4da3da0efd5dc22748d,third
dc2affa69cd8ec83d2c4fcfac,
dc30ca58bc3ed12619dcd96cf,
dc31caca0b19a790c43e3ccce,"Jagiellonian University, Zygmunt Wróblewski and Karol Olszewski"
dc3fd77ce5aa2cf614fe4b7a0,health care
dc45b8ca928d5b33d5a14c059,
dc4b9ab9ae60fb8a145b63cf1,Kuznets curve hypothesis
dc4bbf2ff4ddab5b7d4a0a7d5,
dc4bf8fa5324a0dfb6504feba,Rén
dc4f645b9bcbe9ceaa8111ceb,
dc59652e3bed33c6de143be06,
dc5cda750f2e95e97bd0d51ae,George Beadle
dc68b88fae2adaa905ef1b1c1,
dc694f2b08dfacf512f6cdb6e,Robert Bork
dc77cf6deb9eaf9afaeef7998,global
dc7b4ac2dd33c5d427ad18ce8,Ludendorff Bridge
dc8025eacffdbbb511abaaa76,
dc92f376d5c94bc2ce9a40697,88
dc951feee6fb0b6c2a0b243bd,J. F. D. Shrewsbury
dc9c40dd76eea8ecf47d0cdf8,
dc9ddcc8ce9fb855ac4400de4,
dca9d58dbbc0eddcf64aca27c,within the premises of the hospital
dcaf0c7dfbaafed7bfe9bdc0c,
dcb3dd7ba5d2acc452f2dd1d2,San Joaquin Light & Power Building
dcb771ad02d4c12daee42e0e2,February 2005
dcbbd1fbbbe3f3441c7247fd4,Public-Private Partnering
dcbbd7bcda5d058fdc0dbccfa,
dcbcb9dd3ad437abcf0dbdbfe,
dcbfdee33adbfcd2f2a7c0cb3,
dcc4fddca866e6cfef7aafebd,
dccbc5486db96cfb4ab0a0f4f,
dccd406a760e447af37f9af69,"they are judged ""wrong"" by an individual conscience"
dcce4c6b2ebaeaf59c6d187df,Miller–Rabin
dcced2d30f55f2a0ee3c1fa2d,"1,230 kilometres (764 miles)"
dcd0b8dae1ab4e813bf5b5e67,
dcd388bc557fa9e971feb610c,New Zealand
dcdada26a006afa375bfa028a,
dcdd241b3eda26dedcdbe0eb6,
dcdef7fe95d5e46e354b0746d,
dce5a82adfb74edbea196f31b,"$759,900"
dce8ca0f99b9bb34bc3cdcbb2,
dcece9a2d08fd3255abc8cebd,
dcecf2d7c4fcd2f51ebcdcfdf,a stepping-stone to acquire college and advanced degrees
dcee1e96721c40fedebde4cc3,California Earthquake forecast
dcf474bdaef3ba3cb952a4e0f,nearly two-thirds
dcf74bba68ea0e86fbd82b459,thousands
dcf95fdc6301f47905cbae468,1795
dcfb20748ad34b2b6c0e9b3a8,
dd0a2fe5b6eecedae0be7cc3c,
dd0deb3faf572ff5ad14b2414,
dd0e6e3717ffb6a6be7fe7ffe,
dd15cbd89bf81a98be086d2c6,"2,500"
dd1612aabb1ecddcccba07ede,Accountants
dd162d8ff2abdcfa3481f8d3a,5 to 15
dd17d433b412b3808252cc902,Lupe Mayorga
dd1c4a9092da4df6cb765fdfd,
dd244f2310e823c8dfdbd9de6,"over 100,000"
dd27efe1dded653f98beec4dc,high levels of inequality
dd2bd3dcc67d72bfc9212e3bd,Bill Aken
dd2fef41f477acc2f2898cf34,Sydney
dd338fd354bff97ba3f52ef8c,"nucleic acids, carbohydrates, and fats"
dd5f8ccea76ef6feee5a0dd3c,a delay costs money
dd5fb36ccbb5e115b73ad77b8,there are now numerous such communities across the United States
dd64c19bbab88b7aeebaa1eca,Thomas Sowell
dd788cbcc9c3fd7d24947ecff,
dd85eefedddf4cf15f518bf51,
dd8b13be2eaded5af5a905a9c,60%
dd8cfae09fce57af9eaf3c2c4,
dda0219856cb35dfadb0dbe66,new absolute
dda0dbd218dcb648b135f4eae,
dda36bebbf9c799e7bfe0ec8a,civil disobedience is only justified against governmental entities
dda67ec0e6a7afe0e39ecb9c9,
dda7a682b516ad3e99c9f81df,
ddaabb4c9ea5d87a6fc03e278,Thomas Sowell
ddabe3cfdbacbd73fbe0108bd,
ddb01fa799f0a01bf87cf434a,Muhammad ibn Zakarīya Rāzi
ddb384ddf4269c9b99d4dbe3d,
dddcd52f4cbe7d9ef4e29ade1,"ambiguity and in modern times, become utterly debased"
ddddda2adb0edbc86b21c0691,AD 14
ddde03ab4fa4fadbfdacc90db,ash leaf
dde14abeab6e99cd3fd8aeb7c,
dde55b968e6561e82cee5f95c,Korean
dde87be7f812dd2a9abc4ad5d,the opposite end from the mouth
dde8ebffb35c0faa90adb52ef,25
ddebdedeb2eadbed0ce6349e5,
ddef0cf64bf9ca08dbc4a82ad,94.1
ddef54d4dbfa53c8bdc0ca00a,2007
ddf7c1f65db1b5a270cd5a60d,Stromatoveris
de07ada6e8e2f3c93e56e57af,200
de0cb5cabb68afc07d95d793e,32 °C (90 °F)
de0d23afec72a7dfb354ae9df,Ancient Greece
de0fdaeb6bbbeae4dfbc940dc,
de18c5f94c0bdde624bccaaf7,fully funded by private parties
de1c6df31a9be8a0a599791d1,
de1cb33f5bf82a5bafd4d9a0f,
de1ea1bf63cdbb24d34dddca8,Philip Glass
de2ca6d15eba5b282c8b1dbb2,two
de35569a72043a4ef8a47eaea,"£42,090"
de4542bad0e459dfb268cea7e,lower wages
de4dcecabffd8d4abee08bf16,oxygen isotopes
de5267aaaa364cbcacb106bca,Fresno
de746f09582fcbc10bf5ffcef,
de83bcfcd09f0c136971d6fd6,during the Roman Empire[citation
de8ebbde48055c8dba3c29e1a,
de985a2ebaa419aeb480e37e7,
de9df5d95b0c6e0d8781b737c,
de9e3ba6efa17c0dd2d18164f,
dea38e9ec1173dd75d0b4aad5,
dea3d2631e1f7b9dc4255bbda,
dea4a90a25f48d4ea4cc87ec4,
deac9f76f4b1ab7af51c6dab2,the ONdigital
deaddcc4d841adcae65fbd9ca,
deaf2ca07fb03dfbd14addf75,
debbf731424c10e5ae3d8cadd,"CBSE and the CISCE, NENBSE"
debc1d5ca0ef49a0dc8da511a,temperature-dependent
debfb9c2662bbc3ba57f2533a,
decafbe6d7a10f04ed1939dcb,Jacksonville
deccbff09a77fa4611dc2a6fb,
decdf2c1e9fda7e1df7a560aa,Port Phillip District
ded13815cf83db83dcc4d723c,32 °C (90 °F) during summer and 15 °C
ded1c43cdf4ef9ffd52b9c27b,
ded5f54ee6d0e2bde7acfff8b,oxygen
ded78ca99b89e7bf5bf5e5d82,lower
dee4fb1be35a38a5c65fb91ee,severely reduced rainfall and increased temperatures
dee85aa502df42213cf8a6bac,pharmaceutical care or clinical pharmacy
deeff0b16cd4c3cff2219aab4,
def5ba3abf0f89fec7ba9bbcc,"March 29, 1883"
defaa0fbf1fbdc03bc8d5fc9d,based on level of theory
defbb7043cebb65417b945deb,rarity
deff64cfdccffa4c0c7d2f1da,Charles Brenton Huggins and Janet Rowley
df0a8f13bbed06a2efbccfba6,
df0a9efdccb9db803abd01aef,second-largest
df2a6abc1ffe1bddbfddcced4,
df3b6ffabe1cee15fa91ea6a9,Germany
df4e9da2ffcdd9ef298c0ae30,five million
df5d3fad9b1a6ff1da9e89ded,
df790f360dbcf217d6cbfbd40,£304m
df8507fa43d9abd7cfec3de46,
df88dbbcbc27fab14fd1e2d2e,1785
df8cd0e8b2ab0df574aa276e2,Charles Darwin
df9ea8ec45a7b8966beb92abe,J.I. Pontanus
dfa1aad58ed370cdfa644a8c9,attribution
dfafdd8871e37724feb4ce700,Rhine knee
dfb39de9fea77a6d33b7635bd,Saul Bellow
dfb4cabcd7cbba6c19a0b92ab,
dfb9032bd98cbb8b10afd7ca8,"90% to 93% O
2"
dfc23e2d907ac9f4c61d20a97,1631
dfc2d3bbe0ca4aa6f9c63aa49,
dfc834bdaf4dedf21b11ee05c,
dfc92ba2b3de51f8b9bcbb4c2,
dfcb3c8a68fa54457e1a09a5d,Labor
dfcdc15ba36a50dd4ddf0ba7d,effective planning is essential
dfce2d82d9c1c58e191a6b722,a major film production center
dfdc8fb0f9fc79aa45479abcb,
dfdca18cbb5efae6c9f32eeef,"Carmel Valley, Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa"
dfddaafcb42ffca814bacc129,
dfddd1b462a444ead6d580cad,
dfe06fabaaa6fdd7894114139,Port of Long Beach
dfeba4effe64249bcffe9f2bc,£304m
dfec0ce2e0458bede5cf3ddef,
dfed11218edf9cac3efbd95fe,back and forth to the completed (or local) fields
dfeef6e5fcf02ff1bf77c7a4a,
dffb6ad7be57d3cbfbc258d49,
dffbcb3f8a7cffacdfbb6dd9c,countries
dffc2ec3ded87b2505d1a3fbe,
dfffb82d1a0243bad074d3ffc,the crust and rigid uppermost portion of the upper mantle
dfffb9ac50cc36722d77cdad9,equality
e001af9fad972d28e4d9b687d,
e00d26250e20880e2e4fdbc6c,
e015abc4de7cd3c1773ac1a57,
e03a302b9abd2cebb29a45bcb,
e0522feae8a35afe1cc4ecc6d,
e05399931f6ef8157a00d7d1c,Great Dividing Range
e0671a4ac7c23d02684bafacb,troposphere
e06894df17f6ebf6cfe063a82,"158,349"
e06cef80f38a632862e34abdf,
e084ce9b6fcc1bff54acd543d,governmental entities
e08ce537f5cdcfca2d761b643,they reach near-adult size
e097e1dd1755bbd2bc7d0db9a,data sampling is biased away from the center of the Amazon basin
e09a7d3fcee43a98d5aac86b8,
e0bc89bee9b1ae8ca1beb18ba,
e0c4bbbcf297d022c432f4ddb,
e0dacbddbc3ceacff0bfdbfac,
e0dde8977a4bce5c245d60a2a,22 miles
e0efb84db62459cd1bcccdaf4,
e0fdddafd11ecbdaabb7418ca,
e11c4ea8ec0f2fb63c6d6c7df,closure temperature
e13ab95b1d9b9a87afb64225d,
e13eec68eefaca6f5b2b130f6,Architect Henry John Klutho
e1422ffafe4ffaad733a515df,large compensation pools
e1454915bf2f923a68a1a119d,
e1484ebdfaebfe70ad6db40c6,
e169c0cad02aafb9ed5fc6b7e,to provide better absolute bounds on the timing and rates of deposition
e16ef02aa2a855b92e612fdbb,Battle of Olustee
e17efb00e595f24695c892eab,
e186a2cc5be2740f2fefaefcd,American Baptist Education Society
e18979f107edcae23f2c0611f,Central Banking economist
e18d172faa203fefdd6d6e3df,
e192a520db8dbcd339aa5dfa7,
e195ce30ab89fa65aecb3da48,
e198bcee0f61ffcd6a19ebbb5,
e1a4f475fdabd2e9a14ca64fc,
e1b9aca4ad2ad490d8dfc1ef3,Public-Private Partnering
e1cfe9c95e2e0e3e0d5d044b3,2003
e1d3d7af1599f3bd8ed90db6b,
e1d57adfefbbd29c91d52512e,
e1e18eeaefe21eb73348de0bd,
e1e4fb0ad8b6c6b256bfeda53,
e1eecf3b6cbf6cff5f98f7b5e,Central Bridge
e1ffa0e7b8fddc4d6b9a3a4fe,1939
e20ceb25ef2acd2559be68d8f,
e21d55af566a8cc5c31411c46,a phylum of animals that live in marine waters worldwide
e22e1c8c53023242bbfece451,
e2365d4bd9c8dff2076add7ea,July
e24ac6e1b2d21fcba9d3f8eea,"21,000 years"
e2561ec315fc0fe4bf0fdb32d,
e25d6dcffd2ccc621b27139db,
e26823497cc6bd5b81ccfa8e5,Sophocles
e27adac7496ae2eaf8ad45cff,The Knowledge School
e29b95e4d6b0dba3abac80a53,three
e2a0cfba68a6b5eb147e4dcf9,"1,986 m (6,516 ft)"
e2a15ab260e8abedecfac5cfc,
e2a37e2ddb8ea7ddf2fda8612,Kunskapsskolan
e2aa04fdb45ac618cbfdbcee7,Wellington
e2aa29006ebdcbc4546edcc38,primality
e2af7d534ed505180da7d3037,gaseous oxygen to be pumped through a pipeline
e2b35ade4fd2c2a9bd14eb0d9,
e2b7dcceafd7d434eccbdd0c1,
e2c2ab460c5938fa75b88c8df,
e2c2b42efcbcda7150edaaf30,
e2cf23cdead1e1037d6c3f2e9,
e2d98d63e1dcf3bcde5794df4,sensory
e2db608c95f77cab541ffba24,fuel
e2e5e989c201f70b07c9edb9e,
e2faaa4a14ccd99f0fdb39c5e,Madera
e30bfa117c5aada5bdffeb952,a violation of criminal law
e30ecb2e1acdf1a2dab005c9c,
e3142cbbf2afd43b11e1f5d3b,
e33906afe8b05cadf6c64dfeb,
e33adefee70bef6be9bd51764,
e359cff8ce207ba1134a00dd0,
e35dbaa50c7fe9c3ed56afea0,Goldbach's conjecture
e370e64cebf373cde8f79b941,Iberia
e3888c44f24cfa76eebbfbcd9,
e398ad3bacb8cf5c6aaf3e98a,suspended sentences
e3ad3deeade505dbf7d1fcb2b,
e3b68a86ffb7d462dbe7d59e5,
e3ca4ac5bd1a6e49a7c9517eb,
e3d3a0f6ec9f862470a24fffb,
e3d7f5d667c1ddcd6905ff023,
e3da7d6567b3c95e471fbbcfb,
e3dc9eb459dd2ce3f56357ee3,heat and pressure
e3ef9a8c8ebb8e31a360ce96e,
e40b9d2fde2164d1bbd9eefc2,
e40beda36aa220ae72b7da1ed,in large numbers in areas that are being actively deformed
e40fe8b42d591ee33de37df7c,
e413e4d9dc485f2a5cdb5cae6,restaurants
e417aba0fb69dac44f9bfa8de,international drug suppliers
e421a68adb790ff999749b9c3,tourism and sports tourism
e4529d39ecfcedcf19e7edad6,
e477deddccfd99bdfae1eecbf,1900
e47d1c9614e64b5e9e73edfb6,
e47d949bf4ff97cbb733c6962,Mnemiopsis
e480bceb9bc2b9645c933b8d9,
e48eb95cad5391dddfae3b22c,
e49aab6ffd3bca7312ffb84aa,livestock pasture
e49cc59fab89cf5220cec94bc,
e49fac6ad8f3d30ec079a45bd,
e4aeadb1c68dc372e8b3faa40,obligately anaerobic
e4af1fc98e5fedee8c555fe0e,
e4b6fcc13c73bf476815cab99,
e4bdbf6442f3ceee13b8fdcb4,
e4c09f847b3c66e6b8534ae5c,
e4c0a684b6faf76be1be9ff9c,
e4da796e4a8dae66a3d1c12a7,61.1%
e4e2d0d15ace4ffa809455fb9,
e4f0aaba52b21bccea70a44fa,
e4fec4eb831f9eee3f406edd9,
e4ffb04c91dae03ecec8bf1c1,
e51ea1e37e9db7793c8085c8c,The Lower Rhine
e521cac05f9d0ed6f5a8c33bb,
e54cadbaf2dabafcdaa1b203e,
e552edca17fbf5dbfebfc5b63,information technology departments or for healthcare information technology vendor companies
e563b548cfd5223a28e75bef7,
e56c4bbecefb0906fe1a3ccb9,Sun
e57fab19dfc8d12d8d2d7fd97,drinking water
e58960e7e6edd45b1bbe50a3d,
e58b2eaba10afde33ffc47421,
e58ebe5fa6abb67fd414f2bd8,Tatiana Kuplich
e5b2eb418f681dba3121e5a4c,little
e5b7fd86af879bea3bf4dba03,
e5ca7bde98330c88307b0b36e,1331
e5cb6d99487cdabf1e0bcffde,Off-Off Campus
e5dc2e10ad6e2dc535bccfdfb,guilty
e5ef890d4cdd099b55c9f41e3,
e5fba0fc8cced2b2d2d8cfb7e,Sky service
e5fd22766bcd4ad4fbab0b557,
e5fec13c99d47d46fcadb0e87,2010[update
e60d67f4b799fd6eb1f7aece0,
e617bcdb1f0a9f3f549bc71c5,
e61d9ef7a3d318cb20ac0af2b,489
e62b0bdcdac7ecda8aaa543d3,
e640cafbeabffbce9d0c8ca73,
e64eabae44c72f0ccb9053fd9,
e65e2b2369a10537e964e4ddb,"""Variations of Snow and Ice"
e66a1c05c9a3e9bca3cb0e97d,
e670bd1bfdfdf6997b56ac6f4,vast audiences during the campaign for a free India.
e675ddffde8fea64a9fa3b9fc,Pinedale
e68bceb4116154cb91bbc7d2b,Bolinopsis
e6969d1f34a8dabc9fd8ed0b8,Principles of Geology
e699616a18d26e2ddeba66d9f,
e69aa3aa06dbf1ced0d5bd668,1788
e6a4e3045b9cffec0abf9eb4c,highways
e6aa3021e89eeecad5adcca4a,systematic economic inequalities
e6c1469ecf90bf2fea6dce753,NBC affiliate KSEE
e6c7c52df10c120f6d2deed16,
e6c8ffa9bab5e9eacfe5bcf0f,local-global
e6cd71ab04ebed190a49e3f56,intense
e6cd93addf7ef50be2c19e59b,
e6d87e2ccadb3be8debdd458a,
e6dcad8dc0bfc16d97fdf4d81,Synthetic aperture radar (SAR) and Thematic Mapper (TM)
e6e2741bb2cbfc5cef5b6b852,
e6ecb675beac4699eb040eecb,
e6eff7bc2a6409caffe5f27ec,1681
e6f0b974fdb5c6b310b7911a1,1347
e6f45db5f5c51c524cee78fa1,
e6f6a6de47f616830ea102b97,6th century BC
e6f6dd855bc8b90fedb2bddda,doubtful
e6f7a2d6c719caf44d0f8db85,
e6ffaac8e4f2dcaf586ad2b2b,Satya Nadella
e7059ae5047b439f43dda3bc3,
e70d7cbcacec9fb98f26422cf,
e71df5ad2cf5d2555bcff2366,The Independent reported Woods Hole Research Center
e72bbe1ad13acace4ce778cbc,
e775923cc38abc012ca6bea8a,Synthetic aperture radar
e77b0ec3c10232cca7802ca30,
e77eeb0e74b06e6c6a93def6f,Sky+ PVR
e77ff70bc9f7cf1f59b1ffade,Fresno City Council
e7815f6eabc0cfb662d3fdfd5,1564
e784f63e00c3b11e3a6c41a90,
e799e5f0df40c50bffeeee47e,1960s
e79b0cd2acc6d9201cc3ab4f7,sell prescription drugs
e79c026ac48bb3eaa355b1bda,1970s
e79dacca71a7fa5cccf055807,5th century
e7a277b4af158c5ab2ce81754,
e7a8a836d0ef7994c0387e23a,
e7b3e2d6a8b5ed6b6dea56b7c,
e7c1b15470a8da3e33966b074,
e7c558e1fac06ee2f2b32955e,ctenophores
e7c6aee30ec75650ac9a2fddf,
e7cd121edf8b7ce3a3a7159e8,Kuviasungnerk/Kangeiko
e7ce4993d4c0f68aad80e96b6,the Romantic Rhine
e7daeb4e31d135cdc2a11e306,Central business districts
e7dbf8a6c9d1befd51aeb1dda,
e7e8078c39e201e49ab51b34d,
e7ea0ea27dcf92350c3a1156b,
e7ec3323f2b9f8d70da7bfa2c,open forest and grassland
e7f212a692d2aef8bf5e914e6,
e7ffe3de162eadbcc2399df96,
e80ca4bf1cf49d6bf9b3d0007,the smallest subfield
e813dce6bb42a25a8aebedeaa,Henry David Thoreau
e82ccb30bb9a7eaf9dfc5a091,
e82e2cbcdaedbdca2e8ff0d2d,
e83774fdc6cdf689c1b0b50c5,
e83cc4041eb25d587da75f1e2,"substantial head start"""
e844aca9be7317cdea25bd9ef,
e84bf8a4cd9f1a53cdedeee07,1809
e85fe1a833a78a5daead2bfff,public school
e862f0ff5aabba5219a2bcf5f,
e86fccd0889daf0aebe9c11f2,
e881f67fd330db3d6ca9139d0,Deforestation
e88cdcdf75ba0b5ec5ffbcf94,30–75%
e88dec72db273f66e2b64fe4f,IPCC consensus approach
e899e4fcf1d53d4a407fb6a58,defiant speech
e89fb9fa16e79b5bfa04bbbf1,
e8ad98a114ba1f9cbab068fba,Austan Goolsbee
e8bbd0bfc6cf4118ef7dd5acb,photosynthesis
e8bc84dbe5ecd06a50fbbe0fd,it was played with a horn or horn-like stick
e8bdfb667056b3d6e19ba1f9e,
e8be857c273200cb17fe1be5e,
e8daab1fc290d947a3ce7f563,"nearly 1,000 m3/s"
e8e2cc33caef3fa9e9d64d8fe,Halo
e8e5f6b7efa5af70c761e0cf2,January 2010
e8ed6019bef794ed1bf9ece6f,
e8f09bb7849a0b6f2bcdeba05,greater inequality and potential economic instability
e8f8ddcfbfdeb29feaff8f7b5,unpaired electrons
e8fb5e18a3f0cf5b6d1caabe0,the BBC
e8fca03d6cf8fbcc2066e9bcf,private ownership of the means of production by a class of owners
e8fdcd3fda815df6bb40bd49b,septicemic
e92030ad0472b70af6b372b4f,the defining building in the Jacksonville skyline
e920c41195d69d555f08fdbdf,prestigious and world-renowned research
e93b13acac1cd1cbbcb69dbfd,employ consultant pharmacists and/or provide consulting services
e940eba84ce8c4cf4f11bc5c7,
e9478ab539fe1320025b27fae,
e956620e4733fc7584b105615,a defiant speech
e95cd416faa92b2a16cfe24e8,"generally unfounded and also marginal to the assessment"""
e95cf81c19f8ac430fdd35cac,across the northern part of North America
e95e33627c62a32c0ea21e163,"2,290 m3/s (81,000 cu ft/s"
e970874aaac5cbadb5568afbd,Oxygen gas
e98eed78aed5b8dcdbe5ab79f,Southern California Megaregion
e9a7eec1cebe8dc5fc1a76739,analog and numerical
e9ad1f85df034cee7dc9dbde3,no damage
e9ae1b317887bbd17b0de4be7,
e9aeba7dfe3639e82efbbf8cd,
e9b0fe146caebbdddced03d7a,the study of sedimentary layers
e9d735a1bfbca5ae2adfc8a5a,capturing prey
e9da3fafffc89daf58a1fe74a,
e9e31e95169abc5f9531fa38d,Economist
e9e3bcaccc6b3ecce3bbf92ca,1933
e9e9fa3ae5edc08ba7ba58a14,Mnemiopsis
e9ead6ddfde7adffd850eef14,Leonhard Euler
e9eadcdfb45ac205be280dfde,
e9ebfda1bad26c3badc5270f5,
e9efcf85ca6e22c89dcf3c628,14
e9fbd4ac0de521655aa07d70e,fifteen
ea007acdc32edcad896ef8af9,66 million years ago
ea17c4e74b457adf9d32fd52f,
ea1b47dcf03517ceed4cab7fb,
ea2f7c5fb7b798f78fd5ec869,
ea31def5e0fcc64f514f8ed6d,private citizen
ea37f2c8a0a5ad6b2cab0a4a1,BSkyB.
ea3a965e664aa1b8fccfd0348,Mount Carroll
ea42aceebcaab8e8fe6ecfe38,
ea455e83ea8c5bd9ce91a8fea,Antoine Lavoisier
ea468ce4e11c98ebfed1b3c42,Pneumatica
ea47ef9ac76dba6ac3226bd90,black caiman
ea55cd8a8a8a9ab1ae3d08b3c,
ea5a3af33f2ae549a5a3cdb2c,fourteen
ea60ee2544cbb6c9eac7fcade,11.1%
ea6e1ff6aa45b919655dcd8ed,
ea6ecb5bfe53a0c7f8447901b,Royal Society of Canada
ea70bc06bdea3bbb81b40dd86,
ea7eb489eec8a0be2ed7983a0,
ea8b99c7af3bc2a25b0dfca3b,La Nativité du Seigneur
ea9614ecce4cdc3a89d4aad03,if they arrest fully informed jury leafleters
ea9975261deecd319fbd9af9b,in a specific area
ea9caaace7b4dda6210df80ea,four
eaaff6688cf5cbbed227cd53d,
eab35ddf8a02a8afcbc85be6d,
eab3d2de6d6cdf9ad0cca328d,"15,244"
eabbe93c45c5aa1323dceb1aa,
eac4208bd56ddfebefc585bf9,
eac51ce09dc4cfe6e8643e06c,eight
eac618cedcac5178a8eeb96da,labor inputs
eaca2c81c29bb0a9b2b77ebd3,decreases
eacbadef930c21b0c489100ac,
eacbd912e0dfbc7baf287cfb7,High heat indices
eaccbbd1365b00425ba042ba7,
ead26cbf3743bbde0fccf89bf,
