Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
ecba3ff772bb531ec69d2abc7,,,,,
ecbf8010cc4c80c7dc129e29e,,,,,
ecc2c0afc32c95a92b70d5d1d,p-adic norm |−|p,p-adic norm |−|p,absolute value,,p-adic norm |−|p
ecc4a8fa8333cecbc3bd2f3a9,,,primary and secondary educational levels,primary and secondary educational levels,
ecccfcd8e4a5bbdcc8d3e036e,state or government schools,state or government schools,state or government schools,state or government schools,private Jewish and Islamic primary and secondary schools
eccdbc80bcaea91ef37ede03b,the river Aare,the river Aare,Aare,the river Aare,river Aare
ecce95dabe3121e0680b2ff6e,,,Southern Border Region,,Southern Border Region
ecd7e9dea4c80ee2b4cdfc753,"Orange County, San Diego, and Riverside-San Bernardino","Orange County, San Diego, and Riverside-San Bernardino","Los Angeles, Orange County, San Diego, and Riverside-San Bernardino","Orange County, San Diego, and Riverside-San Bernardino","Orange County, San Diego, and Riverside-San Bernardino"
ecdcad8f84c5d3eeadf4f0aee,soluble,soluble,soluble,,
ecdd269d7da9bd62a7e2c7eed,,,,,
eceaab958caec35e5acc4f16c,,,,,eight
ecebdfcdda75a8c4deeca79df,residential and non-residential,residential and non-residential,residential and non-residential (commercial/institutional),residential and non-residential,residential and non-residential (commercial/institutional)
eced3b2bee2b6a1ccbd9dc9b0,,ENR,,,
ecfa7deba4fef926e09944fae,jail solidarity.[page,jail solidarity.[page,,,jail solidarity.[page
ecfaefc97da2ce0e523ced183,The Earth's mantle,,The Earth's mantle,,mantle
ecfbe8dfa35d97a62d848a457,March,,March,March,
ed04a06de88cab8fdfff5decc,The Electronic Frontier Foundation,,The Electronic Frontier Foundation,,The Electronic Frontier Foundation
ed0a00558ed079a0f03da1eab,,,,,
ed20dad47ccda0af3341fa24f,,,,Voters,
ed27a4103fe48c7e05c502fe6,,,,,
ed32e3bb7e4dea6cddabdd2b1,,,,,
ed3c8b63add3b930f6713e224,,,,,1 and less than or equal to the square root of n.
ed3d4b6fe90aa328edfd0a25b,through the traditional old boy network,through the traditional old boy network,through the traditional old boy network,through the traditional old boy network,through the traditional old boy network
ed3df67b5ebedea5f4a820bfe,,early twentieth century homes,American Craftsman style homes,,early twentieth century homes
ed4996a6cbbebe762ceb17adb,8 February 2007,8 February 2007,8 February 2007,8 February 2007,8 February 2007
ed4dfe2fe0593299bd8288d49,1996,1996,1996,1996,1996
ed54bbc5e627defb8afce7c1f,65.5 million years ago,65.5 million years ago,65.5 million years ago,,
ed55bad5fffe3d44b9f05ea1f,20 mi,20 mi,20 mi,20 mi,20 mi
ed56bdb0ee1aefd8fdfc78062,a telegram,,a telegram,a telegram,
ed5faaf19cbcfdaedc4ce5d73,11–13th century AD,11–13th century AD,11–13th century AD,,
ed60b2ebeca313da5d6ec680d,,,,,
ed653cceb2bbdc3ff5a4a5cd3,ordinary Eastern or bubonic plague,,,,bubonic
ed65c96fa3bf98cc4e5b37bbf,,,,multiples,
ed66bfb29bf48de7aa6e427c2,,,,,
ed68fbcc7d5cfc520e064d20d,N–S rift system,,N–S rift system,,
ed7559bcbbe67da70cf85cdd3,,,,natural science,natural science
ed7c42c5e4e596c4c6fcad888,,,,,
ed8b6daaa2baadbfffb84facf,plankton,,lack tentacles and tentacle sheaths,,plankton
ed9aa7bcad8e0ca7a7af5dff8,RSA and the Diffie–Hellman,RSA and the Diffie–Hellman key exchange,RSA and the Diffie–Hellman,RSA,RSA
ed9de70e0ef922cc59aef8971,,,1,1,
ed9e46ebfdeeabbabff2fac93,Ctenophores,,Ctenophores,Ctenophores,
eda12aef74dccee0506d4d1ef,at an explosive rate,,,,
eda5fa9db4fefbfcaeb7746df,multiple,multiple sources,multiple sources,multiple sources,
edadcb9f0becfb533c0ca95df,,Hoesung Lee,,,
edadebb5ff58baade829dc523,,,30,700,30
edaf4ffbb0d89d69451c7a636,,,,,
edb0fc74f3abecd6b8ab59def,1960s,1960s,1960s,1960s,1960s
edb6905a5f02ebc75a47883ce,oxides,oxides,oxides,oxides,oxides
edb7aa674cbd4dab82863fafd,Combustion hazards,,oxidant,Combustion hazards also apply to compounds of oxygen with a high oxidative potential,
edbba369ddcdfc6ea9d37d4ad,inequality-associated effects,inequality-associated effects,inequality-associated effects,inequality-associated effects,inequality-associated effects
edcbdb8b31b5fe963ce7d4fd9,,,,,
edd2b09f83ea8abbeaa0b99be,,,,,
edd350df83f4d41eaa269e476,,,,,
edd48fcd0e23c57b62818f3ff,few able or willing workers,a job that few require,,dish-washing or customer service,
edddbd277e1cefaaffc2dd93d,economic utility,economic utility in society from resources devoted on high-end consumption,economic utility in society,inequality researchers,economic utility
edde3ae42cda915da8baaa91e,Bill Clinton David Axelrod,,Bill Clinton David Axelrod,Bill Clinton David Axelrod,
ede48f427bfa9404e0687ceb9,,,,,
ede73afdc0adec613d657632e,,,,,
edec61cf8cb9bce9daebb0d1d,Carl Van Vechten,Carl Van Vechten,Carl Van Vechten,Carl Van Vechten,Carl Van Vechten
edecc0ff09fcbab6b61f1af41,,,New York Times,,
edee2aa3ac6aa45db6cac724a,,materia medica,materia medica,,
edefd77b62ac2e6bcbea836fd,,"4,404.5","4,404.5","4,404.5","4,404.5"
edf055d5df0b15f52ffc03c49,,,,2001,
edf34faaaeb64c9a82acd3bb9,Abu al-Rayhan al-Biruni,Abu al-Rayhan al-Biruni,Abu al-Rayhan al-Biruni,Abu al-Rayhan al-Biruni,Abu al-Rayhan al-Biruni
edfa7cff2fdcad7dcddc6ea22,$41 trillion,$41 trillion,nearly $41 trillion,$41 trillion,nearly $41 trillion
edfd5d9b44dce5dfef0aebee8,,,,,
edfd65cd7dfffaa9fd7e3adcc,all other animal phyla,,all other animal phyla,,all other animal phyla
edfe3b04bae3a640e18c1fb2c,3.07,3.07,3.07,3.07,3.07
edfec8fcc7f7383de0bde6163,,,,,
ee00d3aea1c88bab5190acfd9,along the middle,,Purus Arch,Purus Arch,along the middle
ee015293a174379b7c8f964ac,Downtown Los Angeles,Downtown Los Angeles,Downtown Los Angeles,Downtown Los Angeles,Downtown Los Angeles
ee06cfcfeb4ceb1804a22dde8,,,,,
ee0febf8ceca9ddedbcae8e97,Melbourne,,Melbourne,,
ee1449ddf1bbfcf15f32c9bda,organic group,"glycerol, formaldehyde, glutaraldehyde, citric acid, acetic anhydride, and acetamide","""R"" is an organic group","glycerol, formaldehyde, glutaraldehyde, citric acid, acetic anhydride, and acetamide","glycerol, formaldehyde, glutaraldehyde, citric acid, acetic anhydride, and acetamide"
ee1516ba883dc3fb909fdabc6,,aboral organ,aboral organ,,
ee1a39ba84f5edffb0f9beca4,,,,,
ee1efc05cde4dd1e25046decb,,taking on debt,,,
ee21fc8f64cfad3fc1bd9deda,there is no indication,no indication,Currently there is no indication,no indication,no indication
ee222b0fdf3cd26a38c3df2e7,Chicago Theological Seminary,Chicago Theological Seminary,Chicago Theological Seminary,Chicago Theological Seminary,
ee23dbe7cedbd161a82dba66a,Alfred Wegener,Alfred Wegener,Alfred Wegener,Alfred Wegener,Alfred Wegener
ee2427cefdc2aeee5c3c0a8df,Goldbach's conjecture,Goldbach's conjecture,Goldbach's conjecture,Goldbach's conjecture,Goldbach's conjecture
ee39a7ea4297fed4b30bcd7ca,,,,,
ee3aecccbf6e4e2cffe5a13be,,61.1%,61.1%,61.1%,61.1%
ee3b2ed2ce2ab1bfa8fb417eb,,,,,np≡n
ee3ff94eabcc78f3ccc12b213,modular exponentiation,modular,modular exponentiation,modular,modular exponentiation
ee472d6aa23343a13f0b7a719,,,,,
ee5bc8b9cb5eae402f87bbdf8,,,,,2 metres
ee5f4b2e4f1c1ddc154bfeb28,,Winter Film Capital of the World,,warm climate,
ee6a7d47977f1d1acec97a022,2005,,,,
ee6b1a5fead13eed5499acaf5,,,,throughout the country,
ee7156c42092abce4ece03ad6,it is a waste of resources,it is a waste of resources,it is a waste of resources,,
ee7bb9d9e44625cb3b4d4cf6b,regional cost-benefit analysis and burden-sharing conflicts,emission reductions,,,emission reductions
ee8927d7fe324a62db3b7f87d,diverse,diverse,petroleum,diverse,petroleum
ee8abadaa0f5e74dcbb38b0d7,Falls,Falls,,,
ee8dad4edcab932e9d2cdbdcd,July 2013,July 2013,July 2013,July 2013,July 2013
ee8f5ca2b6d8eba743ecaedfe,,,,,lovely
ee94fbc52d1b9e07da4b2c63c,a balance sensor consisting of a statolith,a balance sensor consisting of a statolith,a balance sensor consisting of a statolith,a balance sensor consisting of a statolith,a balance sensor consisting of a statolith
ee97c0e7ff4efcfc1ac6ac5db,,,,,
ee9dcadebdef5d24b632cdbbe,effective planning,effective planning,effective planning,effective planning,effective planning
eea72e8da404dea70d401ca8b,,,,,
eeab640fe2b9d7b1dd3b3dd8e,things that are a matter of custom or expectation,isolating businesses to a business district and residences to a residential district,,isolating businesses to a business district and residences to a residential district,a matter of custom or expectation
eeabddfa1c3ae543fd4a97dba,,,,,
eeac00a49fb5ca118d9022940,bilaterians,bilaterians,bilaterians,bilaterians,bilaterians
eeb160fcaf6e45bcdcd6caae5,,,,,
eeb9edecaaa2c430159d4f1fc,,,,,
eeba5bdfbc3e3eb03ac8c5dfc,the Atlantic,the Atlantic,the Atlantic,Atlantic,Atlantic
eebbfa57021a744fcd7eb1c7a,"1,986 m (6,516 ft)",Mount Bogong,Mount Bogong,"1,986 m","1,986 m"
eebeff845a9c9e3cc0d29bc1b,at least one prime number p with n < p < 2n − 2,2n − 2,,at least one prime number p,
eec1918a3ccddee1efe314eb7,they are in some way deprived of earning as much income as they would otherwise,,deprived of earning as much income as they would otherwise,they are in some way deprived of earning as much income as they would otherwise,they are in some way deprived of earning as much income as they would otherwise
eec4f8b5c686bacaaea8bd136,denial-of-service attacks,,,,civil disobedience
eecb3b8fde3eeddb6eb0d8f03,,,,,
eecbdee778eb1aefcd00e33b0,Goldman Sachs,President Barack Obama's Council of Economic Advisors Austan Goolsbee,President Barack Obama's Council of Economic Advisors Austan Goolsbee,74th United States Secretary,President Barack Obama's Council of Economic Advisors Austan Goolsbee
eeccfab9c12991bfeb142ebf6,,,,,
eed6db6f6ab14ce798fc6c665,water molecules of ice core samples,,oxygen isotope ratio cycle,oxygen isotope ratio cycle,"lower global temperatures, snow and rain"
eed9642fa73d17984de58be5e,Nederrijn,,Nederrijn,Nederrijn,Nederrijn
eedd15aacc38d2e9b0b1afcfb,early 1960s,,,,early 1960s
eedeb80f843dfefdc5f8e02bd,,"April through October, 6am to 10pm and November","April through October, 6am to 10pm and November through March",,"6am to 10pm and November through March, 6am to 7pm"
eee0d7f405e7a91174a3bddcd,,,,,
eee0fada08afebfaffff6642d,Oxygen toxicity,,Oxygen toxicity,Oxygen toxicity,Oxygen toxicity
eee1bbe9cb892fc7359e64a87,,,,,
eee5c9f022d7ca5ca3ebbc053,William P. Bell,William P. Bell,William P. Bell,William P. Bell,William P. Bell
eeec48e6a1458e9a44c7cd309,estimated to have killed 30–60% of Europe's total population,30–60% of Europe's total population,killed 30–60% of Europe's total population,the Black Death is estimated to have killed 30–60% of Europe's total population,Spreading
eeeeb84daeec14db893c1c7e3,San Mateo,San Mateo,San Mateo,San Mateo,San Mateo
eeeebcde35bd94e514250c1a7,,,,,
eef6e3ee43a8c25bebbaff621,,,,,
eefbeba42c0c9efac1b9387df,Miller–Rabin primality test,Miller–Rabin,Miller–Rabin primality test,Miller–Rabin primality test,Miller–Rabin primality test
ef0ab24f3bfcccb79d3a0c1ae,,,,,
ef0c9cf0f3eb5faae3f48d99a,physicist,Swiss chemist and physicist,chemist and physicist,Swiss chemist and physicist,Swiss chemist and physicist
ef0d82f918fecfe1f9df2a5ba,,,,,
ef0dad0effeaa550d9fff2d2c,,,,,
ef109b1a7a2e467c468517fa4,,,,Data Distribution Centre and the National Greenhouse Gas Inventories Programme,
ef33ad82cb4da5fdec1aa6edc,,,,,
ef37485ba0ee0a0f608b2f42a,,,,,
ef4bcc4592d4446ba11496dd4,1931,1931,1931,1931,1931
ef4da0caffcdcdedfb3a5e4ec,,,,,
ef4f8c92f869beb8fcee0f9db,,water pollution,,,
ef53b0ca5f7e8e14d421b5639,project structures,project structures,"integrate the services of architects, interior designers, engineers and constructors",,
ef55c9320271eaba3bfa594e1,eight,eight,eight,eight,eight
ef5b7fddfbdddcacbf2e7f7e9,"40,000","40,000","40,000",,
ef5fb15ffdb44b00428a987ab,,,8.727,8.727,
ef690be5ab12e30e1ed2e180b,eight,eight,eight,eight,eight
ef7aed1fd4ac05ebdf98bcefa,natural borders,natural borders,natural borders,natural borders,natural borders
ef8cf8db5caf0c36caceaffaa,,,,,
ef9acbdfe168d6fec5d803b8e,,Prime numbers,,pseudorandom,
ef9cc0d8e2c4a289bfd01acfa,15,15,15,15,15
efa0a93029bc813ad85dfe6eb,United States Navy,United States Navy,United States Navy,United States Navy,tenth-largest
efa8fcfdba60e8dbd47da5afc,,,,,45
efab2a37982cc7ddc60b36ca1,0 km,,,,
efaf3da2f98cadefa0b4b4a78,,invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth,,inequality within society,accumulation of wealth
efb1867db12ca9eb89783fd0f,,,,beat rhythm,
efb27e1b4e44f24e0b75c1adb,,,,,
efb5363345ddfc4b87a6b7949,,,,,
efbf52307da6dcfd88bde16be,,,,,Ofcom
efc0eefe6b2a5fff5a6a9752e,San Diego International Airport,,,Van Nuys Airport,San Diego International Airport
efc419ae21b43abe063e4bf6a,,,,,
efc7f57dd4dfd373721ef98d0,,"O
2",,"Concentrated O
2",special training
efcd95ece66eebbb7a23a47ac,,,,,
efcf3dbe12eac7ee7bcfd7f4f,decrease,decrease,decrease given time,decrease,decrease given time
efd3d4dbada17adbf96c5a3dc,,,,,
efda2f2d9f32bbb4e8d28b9e4,,identity,identity,modern algebraic number theory,identity
efdca0d3b7406fb0a7d3eaeaf,,,,,
efe0bf8d1ee562df68ac00bff,19th Century,19th Century,19th Century,19th Century,19th Century
efe3be9dccbd9282d0f3e6de2,,,,,
efe6e5d8d3c1fa899c485b2fb,Brazil,South America,South America,Brazil,South America
efea6bdea46eac1ab967fabbf,,Ancient Greeks,,,
efec4e875063bf501a0dcb8d4,Regenstein Library,Regenstein Library,Regenstein Library,Regenstein Library,Regenstein Library
efecb4900adcbbf0170de98c3,"1,230 kilometres","1,230 kilometres",,"1,230 kilometres","1,230 kilometres"
efecfaf666caa3529e0f4533a,,,,,San Diego
efefcccd44bfa45dbafd48e16,School of Social Service Administration,School of Social Service Administration,School of Social Service Administration,School of Social Service Administration,School of Social Service Administration
eff05d3fb58dbcacaaacc4fc0,22n + 1 are prime,22n + 1 are prime,he verified this up to n = 4,n = 4 (or 216 + 1),little theorem
eff112c7ad572eb1a4bbec3bc,,,,,
eff73a932fddb5f4039fa3d11,against governmental entities,against governmental entities,against governmental entities,,against governmental entities
effab592bf1d0dfcaadceabf9,,,,,
effccea1f47c1e402ef41f626,,,,,
effef7cfd601ecedb3b162bcd,Rugby,Rugby,Rugby,Rugby,Rugby
efffab2aa6e430d9ab29c4aab,,Dirichlet's theorem,,Dirichlet's theorem,Dirichlet's theorem
efffee69dcded0a308ffef429,,,,,
f00ba6173e3226955fe985dcd,,,,Jagiellonian University,Jagiellonian University
f01d3116644c1d8dcdef71bce,,2007,2007,,2007
f036de1d4aac58ff2e7beaeb8,Evita and The Wiz,Evita and The Wiz,Evita and The Wiz,Evita and The Wiz,Evita and The Wiz
f03a762d2ee2e4eb14997b42f,,,David Suzuki,,David Suzuki
f03eb2f3fa62b58ff14fa0e9b,Prime ideals,Prime ideals,Prime ideals,Prime ideals,Prime ideals
f08ad11b1aabaa6575bd236d7,rain,rain,rain,infrequent rain,rain
f08cbeacaaadbccd7e1ba0416,wood or coal,,,wood or coal,non-combustible substances
f08dc7c9873c4969d5bfacb8d,previously separated specialties,previously separated specialties,previously separated specialties,previously separated specialties,previously separated specialties
f0a741b67b85f1a30ebfd1b1a,March 2017,March 2017,March 2017,March 2017,March 2017
f0abad5b1bdfee0b03a0f0cae,,David Graeber and Donald Johanson,,,John B. Watson
f0abc3fd2af7d01c6eac6accf,,"funding education, sanitation, and traffic control within the city limits",improve services throughout the county,"funding education, sanitation, and traffic control within the city limits",annexing outlying communities
f0aea631ddfcafa2adcfd7265,21st century,21st century,though the 21st century,21st century,the 21st century
f0b2469e0cdf3aecc9eddd2d2,become utterly debased,utterly debased,utterly debased,become utterly debased,"ambiguity and in modern times, become utterly debased"
f0badb16dd243e7b9cf1b410b,,,,,
f0da06afe6d3ff2d2bc095ebd,Society of Jesus,Society of Jesus,Society of Jesus,Society of Jesus,Society of Jesus
f0da4e4bbecae7c5eb43e9c3e,,,O-O molecular axis,,
f0e5ac7d8ee9ef35a99bfdcc4,,,,,
f0e650d7509fc1befda6023df,to lightly strike,to lightly strike,to lightly strike,to lightly strike,to lightly strike
f0f9defecaaa9bf0c7cc7aab2,,,,,legislative and political agenda
f107eccf107e2247cdaeffb6f,dammed,dammed,dammed,dammed,dammed
f112aeccc3d85de0c6bdbb84e,1865,1865,1865,1865,
f12fa95b3b57ca3f1aa8601f6,University of Chicago Press,University of Chicago Press,University of Chicago Press,University of Chicago Press,University of Chicago Press
f13f53cda66ae377f39adad29,,,,,
f143c6ffe201f878ecb994ea7,,,,,
f15aff9dee5ba8b3dc5fdd7dc,,,,,
f15fcaa1ddbebf76f5d6c0f55,,,,,
f169e7dfe4f8dcab6363ef212,,,,,
f171ceaa39de9bcf3fd80fcac,,,,The Center in Paris,
f185e4448cbf63c2a6cadaef8,representatives appointed by governments and organizations,representatives appointed by governments and organizations,representatives appointed by governments and organizations,representatives appointed by governments and organizations,representatives appointed by governments and organizations
f193be0f7c3fe58c30ffdea4e,,,,,
f1a37d8d4cd5eb95ef5fbd510,Civil disobedience,Civil disobedience,Civil disobedience,Civil disobedience,Civil disobedience
f1a6aac955d2ac6ab06e9b6f0,,,,,
f1b00832de4ffe1d26926a9ed,Article 7,,,,
f1ce7c3ef0adbae33ce1dc6f0,civil disobedience,civil disobedience,civil disobedience,civil disobedience,civil disobedience
f1dbaff31c28fe2d56bdf60af,Fermilab,Fermilab,Fermilab,Fermilab,
f1ddc3bcc1df2ad4f1cd8e0bb,five,five,five,five,five
f1de2f9beb3f70ed7f37cccfb,CBSE,,CBSE,CBSE,
f1e7aeaa2fce6b61beee43bfb,,,,,
f1e877b7cffeb9fe9a80bea9c,,,,,
f1ea2d10bda5e0ef54037972f,,,,,
f1eb5ea6c0ca66388fb15fce2,deforestation on regional climate,,,,deforestation on regional climate
f1f1f5e5d613ba29eff9d1f9c,,,,"Neckar, the Main and, later, the Moselle","Neckar, the Main and, later, the Moselle"
f1f2da432aaa63ead2443abee,,,,,
f1f800d2fe8a9ececdd5f201d,,,,"22,000–14,000",
f1ffe15dfae3a8bd74c6153c7,University of Chicago School Mathematics Project,University of Chicago School Mathematics Project,University of Chicago School Mathematics Project,University of Chicago School Mathematics Project,University of Chicago School Mathematics Project
f20af91c8bda4ec0b00e3ddd1,RSA and the Diffie–Hellman,RSA and the Diffie–Hellman key exchange,RSA and the Diffie–Hellman,RSA,RSA and the Diffie–Hellman key exchange
f21e006eaa45baaa4bdffdd9e,BCACP,BCACP,Board Certified Ambulatory Care Pharmacist,Board Certified Ambulatory Care Pharmacist,Board Certified Ambulatory Care Pharmacist
f22c3da933ce64cddd933eadc,,nearly three times that for all workers. Falls,nearly three times that for all workers,nearly three times,nearly three times that for all workers
f23bd9ebbae97ed36c47ddf60,,Switzerland,Switzerland,,
f23c4b6eda46bba64ca88a17b,,,,,
f23ffb4ed3ace33faea6ef7fa,,,,,Amazonia: Man and Culture in a Counterfeit Paradise
f2423fd905de4bbbaf8d6f8a3,,,,Seasonal rainfall,
f24615dfda71c92f8587ec128,30–60%,30–60%,30–60%,30–60%,30–60%
f24ce8ecc65aed81b5480ad73,,,,,
f253e13b8f014703d0ebbfccb,tree growth,,tree growth stages,,biomass and subsequent carbon related emissions
f25b343271dee20579db4a579,,,,,
f28005cdffc89d2cee8c7ee0c,,,,,
f293de83ccb5d029bce7d6ff9,,,,,
f2a1a7ff6c4bb9fc3eb2b78fd,,,,,
f2adb5a9f12273cd7d9cc6faa,A progressive tax,progressive tax,progressive tax,progressive tax,progressive tax
f2bd2b3b3cb2c3db6fbfab0cd,UNESCO World Heritage Site,UNESCO World Heritage Site,UNESCO World Heritage Site,UNESCO World Heritage Site,UNESCO World Heritage Site
f2bdd9a7f9c2ce41a355e96ab,,23,,,
f2c1ea8eb2a2545e4b771ea1c,,,,,
f2c5cb16fca24bb404d4f04cf,267,267,,,
f2ccbfbacfb1d62f4c57cdb22,Blaine Amendments,Establishment Clause of the First Amendment or individual state Blaine Amendments,Blaine Amendments,Blaine Amendments,Establishment Clause of the First Amendment or individual state Blaine Amendments
f2cdadb43b0cb08805403b81e,mission.[k,1⁄3,"atmospheric pressure, instead of the 1⁄3",1⁄3,1⁄3 normal pressure
f2cfbc6d1a7cabaa5ffd7d18c,14th,,,,
f2d3be724d0daedd5de80c4af,,,,,
f2d3c32eb14aabc98c32d84b7,Orange County,Orange County,Orange County,Orange County,
f2d7d6225cbdb222daa1c7434,,,,,
f2d8fca9e27a7c60ab842bf0f,a Catalan enclave close to Puigcerdà,Puigcerdà,a Catalan enclave close to Puigcerdà,Puigcerdà,Llívia
f2dbecd3f41fbf4c72bed195b,,,,,
f2fb93b1fde1eeeb69469d82b,the result of forceful taking of property,the result of forceful taking of property,,forceful taking of property,forceful taking of property
f302f9a37fef7e2a6570b45d4,,,,,
f32329759cdaa54c352cb4fe9,third,,third,third,third
f32cc543a928a52b9e4afabc3,"1,986 m",,Mount Bogong,"1,986 m","1,986 m"
f340fbd0fddcaa1fc3f5ea286,,7500 yr ago,,,
f3464fe37afba3deebdba157d,,,alpine glaciers,,
f3481ee9e322449a5678ecbdf,,,Jani Beg,Mongol army,Jani Beg
f34a6bfa5bf652cfa5164a458,Sullivan Bay,Sullivan Bay,Sullivan Bay,Sullivan Bay,Sullivan Bay
f34ca155bc0abf2a1ca60bd5e,,1932,,,2010
f367eaccdcecc76f2e2d5db16,,,,,
f3721ebc94b50fa28ee0cbd65,,,,,
f37bbab9ba5fb000e5db2caf5,,,,,
f384ea3d5ee3b91df6314fef2,,,,,
f38e4551390fbd27b1b1ea22b,drainage channels,,drainage channels,drainage channels,drainage channels
f392a1f8880a6955bf87abe4a,unknown process,,unknown,unknown process,unknown
f397acbe546f1e47b05a8cfd9,Magicicada,cicadas,cicadas,cicadas,cicadas
f3a060bfc49e4c4bdbbcfdf13,,400,,,400 m
f3aaaef600fcf1bf8259a9ae6,the channels,the channels through which inequality may affect economic growth,the channels through which inequality may affect economic growth,the channels,the channels
f3b1cbeee4a87a1cf7404aabb,"probabilistic (or ""Monte Carlo"") and deterministic algorithms",,"probabilistic (or ""Monte Carlo"") and deterministic algorithms",Monte Carlo,n
f3bc8a7c942562ebd4e051d25,"5,984","5,984","5,984","5,984","5,984"
f3bdf2fbe3804ac3b5164ebcf,,,,,
f3cbefd66def4fcb4e47c8f5c,"149,025","149,025","149,025","149,025","149,025"
f3cf9020fb36f35d2fbe2eea3,,,,,January 2010
f3da6abb5afba10e5fedd5a03,,,,,
f3de63fd2df5ebdebfa9ead9a,,,,,
f3ed5afb32ced1dcdbc8d1d1d,1891,1891,1891,1892,1891
f3f62009be5c2ed9af9023ecb,deforestation and ecocide,,deforestation and ecocide,deforestation and ecocide,deforestation and ecocide
f3fb0c165bb9dab6924eea480,40%,40%,40%,40%,40%
f3ffd9c6b4c21d0ebab2ed004,"Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego","Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego","Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego","Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego","Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego"
f413fcdda9c91ceff45edeac2,,,240 MBP and 220 MBP,,
f41e0f7fee106d5091fe6c08a,hairs,hairs,hairs,hairs,hairs
f41f7698cf9466f7cc798f9f2,Gender,,Gender,Gender,Gender
f42adfdef86b4170f8ff8f1cc,2001,,2001,2001,2001
f4319429bd2e2ec9f1f7a5da4,,,,,
f43a22046f0b47c3bcfadd572,Satyagraha,Satyagraha,Satyagraha. Gandhi's Satyagraha,Satyagraha,
f43e8ed7d156836fb70210afe,partial pressures more than 50 kilopascals (kPa),partial pressures more than 50 kilopascals,partial pressures more than 50 kilopascals (kPa),partial pressures more than 50 kilopascals (kPa),partial pressures
f45b18febeae678f8bd374abe,liquid oxygen,,liquid oxygen,,liquid oxygen
f45f9b0fa0b2f237b2cf3b8be,medication regimen review,,patients,medication regimen review,medication regimen review
f464e1755ffbbfb1c16b1abdb,,,,,
f46a16cceccfa8a012c612e0e,,I Germanica and XX Valeria,,I Germanica and XX Valeria,
f46f6e59edf3cc2bfb6640768,Neckar,Neckar,,Neckar,Neckar
f47e7bdbb4161e9bfebceb01b,infinitely,,1/6,infinitely,infinitely
f48a7faaf4b8137d900cc2317,,,,,
f492fbea74a07af958aebffb6,Deforestation,Deforestation,,,Deforestation
f49d9e6d9be419a1edf1fbbde,,,,,
f4a9ca596e7b2ffcf313bda88,"63,519","63,519","63,519","63,519","63,519"
f4b43bc25a7e8272a3be6e14f,,,,,
f4ba07af1efcaaf0a69d4a50a,,,,Sherwood Boehlert,
f4bcdcb5277bbd23edc24b0be,,,,,
f4c2afadff67abcc96faee3a3,,,,,
f4c4fbbf3d3a0bdf9ddf021bc,monophyletic,monophyletic,monophyletic,monophyletic,monophyletic
f4ccca5bc9ff3c7d5eaf8ca01,7 to 10,7 to 10 percent,7 to 10 percent,7 to 10 percent,7 to 10 percent
f4d0d621ffe0d556a61b7d1ae,,,,,
f4d6254ef10d6d7e6aee98587,,,,,
f4e4d4de88a178bdb146e1a6a,,,,,
f4ec184c2cb2c87fe7c2a3ce7,,,,,laying out the streets and plats
f4eec964d55f1bb9d6b2da035,17,17,17,17,17
f4f24439cab2d8ddeeea760fe,,,,,
f4fa21dda5873deecd364477e,,construction delays and bidding,,,
f4fc37c75dbda4fbdfa387cfd,,end of the 19th century,,,
f501cecc7bb4b6e5973c03e2f,9.8 million,,six,six,six
f52bfef19d1a797e7aee8a205,,,,temperature and sea level change with observations,temperature and sea level change with observations
f52e94ca38da0c5a74a9b28d0,,,,,
f53c6adfeae4c95b81fcfbd8b,,,,,jury nullification
f53fae01907bedbfbea5fea2c,,,Kromme Rijn,,Wijk bij Duurstede
f5480ce19aa69fce491ec4e9f,his work was published first,priority,his work,priority,his work
f54c3a1533908a6e7bdcebaf9,,,,,
f54d428b313d7f1f9f420085f,non-violence in its definition of civil disobedience,,,,much more destructive
f555fe15bffbafb28a3f7dfec,,,,,
f55c434c5faefbecbb3fca11d,,,,,
f56011d0d86adf3e08de7c60a,104 °F (40 °C),104 °F (40 °C),104 °F,104 °F (40 °C),104 °F (40 °C)
f56a224536bea4b3bdb3a1ac1,,Hinduism,Buddhism,Hinduism,
f58eec67e63a880d02923cf6b,,,,,
f5922d151bacec42f70d3647d,,,,Jacksonville,
f592aafaa8dbccbdfea04c408,,,,,
f5967bed7a3937d1501fb2806,,,,,
f5a6fbe069fb2a23408db7fac,,widespread powerful earthquakes,,,
f5adb40bd96d2501e28a5c8af,,,,,
f5bb7bf66e91fc2475ba3fda8,,,their higher oxygen content,,
f5c5bbbb61da5f42a17c06a24,by limiting aggregate demand,by limiting aggregate demand,limiting aggregate demand,by limiting aggregate demand,by limiting aggregate demand
